Datetime,1,,,,,,,,Ambient Temperature
2026-01-21T14:54:36.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:36.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:36.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:37.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:38.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:39.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
